name;polygon
Plateia;MULTIPOLYGON(((23.0879522 37.8663437,23.0875561 37.8662014,23.0870772 37.8661762,23.0855551 37.8665963,23.0842246 37.8673831,23.0836716 37.867876,23.0834872 37.8683788,23.083711 37.8688715,23.084114 37.8690178,23.0848832 37.8688825,23.0861539 37.8682495,23.0868324 37.867655,23.0877825 37.8670707,23.0879819 37.8666887,23.0879522 37.8663437)))
Ovrios;MULTIPOLYGON(((23.1410247 37.8584852,23.141001 37.8584707,23.1409514 37.8584453,23.1408629 37.8584453,23.1407663 37.8585173,23.1406295 37.8585999,23.1404874 37.858602,23.1402782 37.8585787,23.1401333 37.8585364,23.1400502 37.8585448,23.1399456 37.8584665,23.1398249 37.8583373,23.1397283 37.8582759,23.1395781 37.8582589,23.1396773 37.8583669,23.1396264 37.8584622,23.1394145 37.8585067,23.1392643 37.8584919,23.1390041 37.8583691,23.1388754 37.8582505,23.1387761 37.8582102,23.1387439 37.8582484,23.1386688 37.8582632,23.1386581 37.8583204,23.1386608 37.8584029,23.1386313 37.8584453,23.1383899 37.8585872,23.1381109 37.8587312,23.1379741 37.8587524,23.1378025 37.8587291,23.1377274 37.8587439,23.1375906 37.8586888,23.1375074 37.8585787,23.1374967 37.8585385,23.1374189 37.8584961,23.1372741 37.8584432,23.1370997 37.8583691,23.1370568 37.8583055,23.1368449 37.858242,23.1366786 37.8581679,23.1366089 37.8581361,23.1364399 37.8581552,23.1362683 37.8581658,23.1361422 37.8582314,23.1360537 37.8582759,23.1359491 37.8583309,23.136 37.8583648,23.1360939 37.8583669,23.1360537 37.8584135,23.1359008 37.8584559,23.1355762 37.8584855,23.1355602 37.8585237,23.135477 37.85853,23.1354153 37.8585088,23.1353563 37.8585173,23.1352597 37.8585321,23.1352973 37.8585745,23.1353919 37.8586141,23.1354779 37.8586276,23.1355439 37.8587116,23.1364087 37.8590214,23.1368049 37.8592433,23.1369074 37.8593465,23.1370572 37.8594494,23.1373036 37.8593775,23.1376848 37.8592475,23.138167 37.8592189,23.1387976 37.8593135,23.1393711 37.859533,23.140794 37.8604972,23.1413259 37.8606978,23.1430971 37.8611359,23.1442427 37.860879,23.1443491 37.8608057,23.1443559 37.8606418,23.1443722 37.8604951,23.1443137 37.8603974,23.1442909 37.8600088,23.1444002 37.8598483,23.1444081 37.859807,23.1443732 37.8597646,23.1443142 37.8597265,23.1442418 37.8596884,23.1441989 37.8596545,23.1441989 37.8595994,23.144215 37.8595232,23.1442874 37.8594173,23.1444054 37.8593369,23.1445369 37.8592754,23.1446012 37.8592289,23.1446576 37.8592204,23.1447032 37.8592363,23.1446951 37.8592956,23.1447434 37.8592818,23.1448051 37.8591992,23.1448829 37.8591314,23.1449606 37.859087,23.1449955 37.8590065,23.1451054 37.858926,23.1451698 37.8588858,23.1452073 37.8587862,23.1452664 37.8587058,23.1453495 37.8586549,23.1453549 37.8585978,23.1453361 37.8585639,23.145328 37.85853,23.1453495 37.8584771,23.1453837 37.8584379,23.1454461 37.8584728,23.1454541 37.8584982,23.1454863 37.8585258,23.1455373 37.8585109,23.1455802 37.858458,23.1456553 37.858386,23.1457653 37.8583246,23.1457814 37.858242,23.1458538 37.8581637,23.1458914 37.8580684,23.1459665 37.8580303,23.1460309 37.857954,23.1461086 37.8578947,23.146179 37.8578852,23.1462347 37.8578397,23.1463259 37.8578291,23.1464519 37.8578016,23.1465189 37.8577507,23.1465887 37.8577296,23.1465974 37.8576512,23.1462027 37.8574392,23.145997 37.8574013,23.1459303 37.8576059,23.1458915 37.8576903,23.1458415 37.8577343,23.1457156 37.8577852,23.1455623 37.857799,23.1454999 37.8577665,23.1454292 37.8577916,23.1452986 37.8577962,23.1451796 37.8578681,23.1450871 37.8579459,23.1450084 37.8579844,23.1449935 37.8580246,23.1449154 37.8580369,23.1448949 37.858076,23.1448529 37.8581151,23.1447698 37.8581454,23.1447014 37.8581301,23.1445959 37.8582109,23.1446083 37.8582483,23.1445841 37.8582816,23.1445118 37.8582875,23.1445377 37.8583395,23.1445209 37.858359,23.1444478 37.8583512,23.1444119 37.8584189,23.1442887 37.8584498,23.1442376 37.8584315,23.1441455 37.8585478,23.1440388 37.8586332,23.143989 37.8586391,23.1439488 37.8586815,23.1438991 37.8586952,23.1438107 37.8586676,23.143761 37.8586571,23.143706 37.8586571,23.1436604 37.8586533,23.1436001 37.8586433,23.1435518 37.8586295,23.1435128 37.8586338,23.1434981 37.8586476,23.1434874 37.8586634,23.1434633 37.8586761,23.1434411 37.8586619,23.1434016 37.8586603,23.1433345 37.8586094,23.1433077 37.8585607,23.1432306 37.8585311,23.1431984 37.8585321,23.1431649 37.8584993,23.1431193 37.8584951,23.1430958 37.858475,23.1430609 37.8584697,23.1430509 37.858449,23.1430073 37.8584326,23.1429671 37.858421,23.142912 37.8584242,23.1428813 37.8584305,23.1428544 37.858439,23.1426881 37.8584146,23.1425191 37.8583257,23.1424514 37.8582632,23.1423924 37.8582261,23.1423595 37.8582145,23.1423548 37.8581901,23.1423253 37.8581965,23.1422838 37.8581684,23.1421792 37.8581578,23.1421362 37.8581451,23.1421148 37.8581303,23.1420799 37.8581208,23.14199 37.8581081,23.1419713 37.8581144,23.1418962 37.85816,23.1418694 37.8582235,23.141854 37.858259,23.1418158 37.8582616,23.1417741 37.8582553,23.141756 37.8582346,23.1417125 37.8582012,23.1416427 37.8582024,23.1415395 37.8582838,23.1414482 37.8583177,23.1414389 37.8583632,23.1413477 37.8583802,23.1412873 37.8583993,23.1411478 37.8584406,23.141111 37.858474,23.1410909 37.8584771,23.1410694 37.8584797,23.1410247 37.8584852)))
Vrachonisis Petronisi;MULTIPOLYGON(((23.174325 37.7596882,23.1742223 37.7596585,23.1741644 37.7597229,23.1740485 37.7596164,23.1738662 37.7595053,23.1736309 37.7594715,23.1732 37.7595374,23.1727967 37.7596535,23.1725623 37.7597932,23.1725462 37.759878,23.1726146 37.7599392,23.1729761 37.760255,23.1732235 37.7605864,23.1733458 37.7606161,23.1733226 37.7607016,23.1733408 37.760917,23.1732398 37.7612816,23.1731749 37.7616311,23.1730928 37.7617155,23.1729474 37.7618637,23.1729344 37.7619064,23.1731016 37.7620259,23.1732291 37.7622238,23.1732883 37.7623456,23.1733999 37.7625409,23.1734221 37.7627755,23.1733474 37.7629855,23.1733756 37.7630331,23.173265 37.763287,23.173248 37.7633939,23.173137 37.7635108,23.1728602 37.7636725,23.1725785 37.7638773,23.1725712 37.7639494,23.1730865 37.7640779,23.1739194 37.7641906,23.1740563 37.7641726,23.1741408 37.7640851,23.1742253 37.7639937,23.1743744 37.7637323,23.1747213 37.763464,23.1748547 37.7633762,23.1748137 37.7631378,23.1750097 37.7633047,23.1755903 37.7631911,23.1758878 37.7632072,23.1761052 37.7631137,23.1761524 37.7629099,23.176001 37.7621722,23.1759563 37.7613248,23.1758463 37.760982,23.1757362 37.7607412,23.1754765 37.7604402,23.1750762 37.76028,23.1748943 37.7601512,23.1748285 37.7600585,23.1747267 37.7599986,23.1745457 37.7599788,23.1745719 37.7598963,23.1744509 37.7597609,23.174325 37.7596882)))
Trakhyli;MULTIPOLYGON(((23.1764033 37.7162605,23.1763889 37.7163062,23.1762516 37.716302,23.1762052 37.7162334,23.1761253 37.7162051,23.1760781 37.716232,23.1760148 37.7162419,23.1761089 37.7163418,23.176093 37.7164107,23.1760243 37.7164755,23.1759504 37.7165842,23.1758024 37.7166594,23.1757381 37.7167861,23.175641 37.7168689,23.1756765 37.7169058,23.1756503 37.716962,23.1755868 37.7169635,23.1755345 37.7170048,23.1754504 37.7170374,23.1754115 37.7170784,23.1754785 37.717126,23.1756167 37.7172339,23.1757575 37.717388,23.175972 37.7175082,23.1760776 37.7175249,23.1763577 37.7176712,23.176606 37.7177255,23.1767605 37.7177223,23.1771266 37.7176603,23.1774554 37.7175066,23.1776011 37.7173504,23.1776908 37.7171726,23.1777095 37.7168948,23.1776236 37.716611,23.1774999 37.7165108,23.1774666 37.7164426,23.1773638 37.7164003,23.1772649 37.7164071,23.1772026 37.7164517,23.177171 37.7164943,23.177118 37.7164642,23.1770877 37.7163994,23.1770295 37.7164255,23.1769702 37.7164201,23.1768549 37.7163439,23.1766862 37.7163177,23.1764033 37.7162605)))
Spalaphtronisi Islet;MULTIPOLYGON(((23.2363612 37.7013733,23.2359485 37.7017034,23.2357343 37.7020268,23.2356802 37.7025906,23.2357673 37.7027942,23.2360602 37.7029167,23.2365066 37.7027696,23.2370156 37.7028026,23.2373766 37.7028951,23.2377907 37.7033047,23.2384816 37.7038106,23.2389316 37.703728,23.2389319 37.7032483,23.238661 37.7026139,23.2382964 37.7019753,23.2374697 37.701259,23.2370825 37.7012067,23.2363612 37.7013733)))
Vrachonisis Tragonisi;MULTIPOLYGON(((23.2444035 37.8027381,23.2441848 37.8029284,23.2438568 37.803238,23.2436055 37.8035173,23.2432435 37.8039447,23.2430817 37.8041231,23.242988 37.8042442,23.2429198 37.8043923,23.2428985 37.8045101,23.2429326 37.804638,23.2430093 37.8047692,23.2431115 37.8048904,23.2433074 37.8049879,23.2434735 37.8050351,23.2438867 37.8050351,23.2451176 37.8050081,23.2451943 37.8049644,23.2453561 37.8049577,23.2454498 37.8048971,23.2455094 37.8048803,23.2455478 37.8049307,23.2455307 37.8049745,23.2456031 37.8050283,23.2459055 37.8049947,23.2460546 37.805025,23.2463485 37.8050317,23.2463783 37.805062,23.2464891 37.8050653,23.2466509 37.8050754,23.2468213 37.8051259,23.2469746 37.805173,23.2470896 37.8052,23.2473494 37.8051932,23.2477157 37.8051764,23.2480607 37.8051293,23.2483802 37.805062,23.2486187 37.8050014,23.2487507 37.8049341,23.2490446 37.8046952,23.2491937 37.8045572,23.2492746 37.804537,23.2492862 37.8044805,23.2491373 37.8044433,23.2493044 37.8042644,23.2494918 37.8041534,23.2496281 37.8041197,23.2497559 37.8041433,23.2498155 37.8041668,23.2498496 37.8041971,23.2499476 37.8041837,23.25002 37.8041096,23.2501691 37.8040591,23.2504118 37.8039245,23.2507611 37.8036587,23.2510678 37.8034837,23.2514468 37.803312,23.2516726 37.8031909,23.2518461 37.803057,23.2519704 37.8029399,23.2520467 37.8028175,23.2520663 37.8027383,23.2520292 37.8027055,23.2520053 37.8026573,23.2520118 37.8026004,23.2520663 37.802578,23.2520947 37.8025591,23.2520752 37.8025402,23.2518622 37.8025133,23.2517345 37.8024628,23.2515598 37.8024056,23.2513341 37.802271,23.2510828 37.8021027,23.2509678 37.8020388,23.2507719 37.8019378,23.25061 37.8018907,23.250495 37.8018806,23.2503374 37.8019008,23.2502395 37.8018772,23.2501585 37.8018065,23.2499413 37.8017089,23.2497156 37.8016618,23.2494558 37.8016686,23.2491576 37.8017157,23.2485443 37.8017056,23.2478628 37.8016753,23.2475647 37.8016989,23.2472154 37.8017594,23.2467767 37.8018301,23.2464913 37.8018436,23.2460909 37.801921,23.2457885 37.8020489,23.2455585 37.8021633,23.2454095 37.8022811,23.2452945 37.8023383,23.2450304 37.8024224,23.2446917 37.8025415,23.2444035 37.8027381)))
Agios Thomas;MULTIPOLYGON(((23.2497482 37.8055013,23.2483262 37.8059568,23.2476126 37.8062022,23.2453865 37.8070007,23.2436572 37.807282,23.2423305 37.8077623,23.2417048 37.8088831,23.2412327 37.8095324,23.2408569 37.8104581,23.240549 37.8107116,23.2399881 37.8109705,23.2393678 37.8111398,23.238537 37.8105102,23.2369942 37.8105102,23.236577 37.8109718,23.2372694 37.8141756,23.2374206 37.8148647,23.2376996 37.8152152,23.2375314 37.8153831,23.2375469 37.8158965,23.2389439 37.8160554,23.2400976 37.8163731,23.2407241 37.8159884,23.2429365 37.8152467,23.2435144 37.814787,23.2433987 37.8141986,23.2446575 37.8128006,23.2451617 37.8124209,23.2452483 37.8119076,23.2456138 37.8114759,23.2464377 37.8111264,23.247065 37.8113407,23.2479351 37.8121233,23.2485061 37.812372,23.249659 37.8125462,23.2524059 37.8133542,23.2530401 37.8131223,23.253728 37.8133364,23.254118 37.8135373,23.2547792 37.8137382,23.2556947 37.8139391,23.2564034 37.813952,23.2566272 37.8138454,23.2565763 37.8136043,23.2558304 37.8131489,23.2550559 37.8124686,23.2549174 37.8122264,23.2553526 37.8119717,23.2553895 37.8112469,23.2550317 37.8110449,23.2548131 37.8107379,23.2547792 37.8105906,23.2549657 37.8105504,23.2550435 37.8096276,23.2539823 37.8093851,23.2532868 37.8091958,23.2529342 37.8089791,23.2526154 37.8084604,23.2526803 37.8080978,23.2522409 37.8074908,23.2515938 37.8070609,23.2505406 37.8064783,23.2508458 37.8060229,23.2500353 37.8057611,23.2497482 37.8055013)))
Nisida Kyra;MULTIPOLYGON(((23.2522565 37.7048173,23.2531021 37.7049769,23.2538116 37.7049082,23.2547218 37.7045094,23.2550404 37.7044085,23.255547 37.7044449,23.2569065 37.7050136,23.2571457 37.7045727,23.2578593 37.7043563,23.2584351 37.7044694,23.2593368 37.7048779,23.2601099 37.7053337,23.2608848 37.7064034,23.2611036 37.7076419,23.2618816 37.7076728,23.2626675 37.7078943,23.2630934 37.7088248,23.2644603 37.7087244,23.2656114 37.7087728,23.2669823 37.7091349,23.2679358 37.7086029,23.268909 37.7087129,23.269803 37.7094769,23.27034 37.7092985,23.2705087 37.7081685,23.270501 37.7079118,23.270882 37.7066255,23.2706377 37.7059925,23.270103 37.7056491,23.269258 37.7048464,23.2691715 37.7041397,23.2687957 37.7033248,23.2690851 37.702658,23.2689677 37.7020823,23.2686301 37.7017749,23.2687602 37.7012271,23.2682123 37.7010796,23.267636 37.7011252,23.2670022 37.7014558,23.2666591 37.7015922,23.2666564 37.7019345,23.2665817 37.7021,23.2663634 37.7021206,23.2658277 37.7019427,23.2656956 37.7017978,23.2657949 37.7016225,23.2659706 37.7014674,23.2657229 37.70081,23.2652887 37.7004111,23.2650738 37.6995409,23.2648063 37.6994531,23.2641382 37.6995334,23.264023 37.6985759,23.263511 37.6984639,23.2632306 37.6987583,23.2629095 37.6988228,23.2624699 37.6986748,23.260524 37.6987939,23.2596361 37.6985379,23.2592937 37.6980319,23.2580024 37.6975563,23.2571217 37.6973753,23.2564727 37.6978481,23.2556788 37.6980829,23.2553435 37.6984435,23.2553537 37.698845,23.2556269 37.6993399,23.2560285 37.6997144,23.2563554 37.7002717,23.2560869 37.7007536,23.2555953 37.701148,23.2552414 37.7011324,23.2550134 37.7009827,23.2550274 37.7013984,23.2552312 37.7022769,23.2551996 37.7032812,23.2549052 37.7032844,23.2541718 37.7034778,23.2532562 37.7039059,23.2531699 37.7038553,23.2524931 37.7046413,23.2522565 37.7048173)))
Agios Ioannis;MULTIPOLYGON(((23.2585002 37.8163195,23.2572834 37.8161196,23.2566602 37.8161325,23.2569062 37.8159965,23.2565701 37.8159771,23.2562503 37.8161131,23.2565545 37.8161432,23.2557338 37.8166054,23.2551949 37.8171956,23.2546538 37.8183943,23.2550204 37.8191119,23.2558665 37.8196319,23.2551801 37.8201279,23.2541596 37.8204591,23.253398 37.8208409,23.2522057 37.8220931,23.252118 37.8224215,23.2523148 37.8226223,23.2522492 37.8228166,23.2527329 37.8232375,23.2529297 37.8231728,23.2532003 37.8234577,23.2532003 37.8238204,23.2530117 37.8240768,23.2544629 37.8242414,23.2552008 37.8239629,23.2567258 37.8238852,23.2573666 37.8234571,23.257431 37.8240212,23.2575981 37.8244104,23.2577664 37.8247533,23.2575621 37.8249084,23.2577252 37.8251525,23.2582281 37.8252611,23.2585404 37.8249807,23.2595102 37.8250251,23.2601163 37.8255773,23.2607716 37.8254299,23.2619896 37.8258928,23.2634426 37.8260221,23.2639573 37.8255949,23.2656786 37.8253746,23.2656629 37.8248613,23.2660071 37.8246494,23.2664826 37.8245846,23.2672369 37.825012,23.2677289 37.8248696,23.2683192 37.8249602,23.2686158 37.8251396,23.2688502 37.824467,23.2699754 37.8241442,23.2707227 37.8237388,23.2706641 37.8233411,23.2701422 37.8230514,23.2715332 37.8227971,23.271748 37.8226895,23.2717956 37.8222531,23.2720907 37.8219293,23.2718779 37.8216596,23.2705017 37.8207397,23.2664006 37.8201158,23.2660563 37.8202583,23.2657283 37.8201029,23.2645149 37.8202194,23.2634818 37.8198049,23.2634989 37.8195968,23.2639081 37.819507,23.2642639 37.8192993,23.2635474 37.8187557,23.2631702 37.8181598,23.26308 37.8179202,23.2631866 37.8175899,23.2631784 37.817279,23.2628067 37.8170338,23.2623349 37.8168748,23.2596474 37.8163063,23.2591609 37.8163851,23.2585002 37.8163195)))
Nisis Ledou;MULTIPOLYGON(((23.2590042 37.8010783,23.2589306 37.8011261,23.258815 37.801133,23.2587321 37.8011123,23.2586253 37.8010451,23.258562 37.8009934,23.2585271 37.8009555,23.2585315 37.8008986,23.2585729 37.8008259,23.2589218 37.8005778,23.2590562 37.8004427,23.2591731 37.8003048,23.2592202 37.8002249,23.2592097 37.8002001,23.2590733 37.8002573,23.2589669 37.8003313,23.2589073 37.8003986,23.2588647 37.8004356,23.2587667 37.8004895,23.2587369 37.8005501,23.2586602 37.8006308,23.2585665 37.8006982,23.2584473 37.8007688,23.2583408 37.8008092,23.2583067 37.8008631,23.2582556 37.8008866,23.2581917 37.8009607,23.2581065 37.800964,23.2580427 37.8010482,23.257966 37.8011121,23.2578595 37.8011458,23.2577488 37.8011962,23.2576593 37.8012198,23.2575997 37.8012602,23.2575486 37.8013376,23.2574762 37.8013544,23.2574208 37.8013982,23.2573995 37.8014621,23.2572632 37.8016169,23.2572547 37.8016607,23.2573058 37.8016573,23.2574336 37.8016135,23.257506 37.8016102,23.2574804 37.8016539,23.257557 37.8017246,23.2576295 37.8017684,23.2578169 37.8017111,23.2579447 37.8016371,23.2580427 37.8016102,23.2581534 37.8016135,23.2582343 37.801664,23.2582769 37.8017717,23.258328 37.8019164,23.258409 37.8020241,23.258656 37.8021789,23.2588988 37.8022866,23.259099 37.802327,23.2593502 37.8023371,23.2596867 37.8023573,23.2599636 37.8023977,23.2603086 37.8024684,23.2604577 37.8024986,23.2605641 37.8024986,23.2607473 37.802502,23.2609134 37.8025693,23.2610114 37.8026198,23.2611008 37.8026198,23.2613095 37.8025828,23.2613223 37.8026299,23.2612499 37.8027107,23.2612967 37.8027409,23.2617099 37.802815,23.2621145 37.802852,23.2623317 37.802852,23.2626938 37.8027847,23.2628386 37.8027342,23.2628727 37.802677,23.2629493 37.8025525,23.2629323 37.8024515,23.2627832 37.8021991,23.2626852 37.80194,23.2625702 37.8017078,23.2623701 37.8014453,23.2623019 37.8013746,23.2620932 37.8012938,23.2619356 37.8011861,23.2616801 37.8009506,23.261433 37.8006611,23.2613052 37.8005231,23.2611902 37.8004087,23.2610241 37.8003549,23.2607728 37.8003111,23.2604747 37.8002909,23.2602106 37.8002977,23.2599252 37.8003414,23.2596186 37.8004356,23.2595078 37.8005198,23.2592211 37.800819,23.2590042 37.8010783)))
