name;polygon
Plateia;MULTIPOLYGON (((23.0879522 37.8663437, 23.0842246 37.8673831, 23.083711 37.8688715, 23.0861539 37.8682495, 23.0879522 37.8663437)))
Ovrios;MULTIPOLYGON (((23.1410247 37.8584852, 23.1366089 37.8581361, 23.1352597 37.8585321, 23.1430971 37.8611359, 23.1443491 37.8608057, 23.1442874 37.8594173, 23.1465974 37.8576512, 23.1438991 37.8586952, 23.1410247 37.8584852)))
Vrachonisis Petronisi;MULTIPOLYGON (((23.174325 37.7596882, 23.1725623 37.7597932, 23.1734221 37.7627755, 23.1725712 37.7639494, 23.1761052 37.7631137, 23.1757362 37.7607412, 23.174325 37.7596882)))
Trakhyli;MULTIPOLYGON (((23.1764033 37.7162605, 23.1754115 37.7170784, 23.1774554 37.7175066, 23.1776236 37.716611, 23.1764033 37.7162605)))
Spalaphtronisi Islet;MULTIPOLYGON (((23.2363612 37.7013733, 23.2357673 37.7027942, 23.2389316 37.703728, 23.2382964 37.7019753, 23.2363612 37.7013733)))
Vrachonisis Tragonisi;MULTIPOLYGON (((23.2444035 37.8027381, 23.2431115 37.8048904, 23.2470896 37.8052, 23.2520947 37.8025591, 23.2478628 37.8016753, 23.2444035 37.8027381)))
Agios Thomas;MULTIPOLYGON (((23.2497482 37.8055013, 23.2423305 37.8077623, 23.2399881 37.8109705, 23.2369942 37.8105102, 23.2375469 37.8158965, 23.2429365 37.8152467, 23.2464377 37.8111264, 23.2566272 37.8138454, 23.2550435 37.8096276, 23.2497482 37.8055013)))
Nisida Kyra;MULTIPOLYGON (((23.2522565 37.7048173, 23.269803 37.7094769, 23.270882 37.7066255, 23.2687602 37.7012271, 23.2571217 37.6973753, 23.2522565 37.7048173)))
Agios Ioannis;MULTIPOLYGON (((23.2585002 37.8163195, 23.2551949 37.8171956, 23.2530117 37.8240768, 23.2634426 37.8260221, 23.2720907 37.8219293, 23.2585002 37.8163195)))
Nisis Ledou;MULTIPOLYGON (((23.2590042 37.8010783, 23.2592097 37.8002001, 23.2572547 37.8016607, 23.2629493 37.8025525, 23.2611902 37.8004087, 23.2590042 37.8010783)))
Prasou;MULTIPOLYGON (((23.2622469 37.8097209, 23.2623701 37.8101355, 23.2629527 37.8103671, 23.2640465 37.8103401, 23.2643123 37.8101867, 23.2641181 37.8096187, 23.2635967 37.8093737, 23.2626904 37.8094814, 23.2622469 37.8097209)))
Vrachonisis Moladi;MULTIPOLYGON (((23.2857762 37.8099715, 23.2867959 37.810185, 23.2874433 37.8099495, 23.2875796 37.8097341, 23.287209 37.8094481, 23.2867405 37.8097779, 23.2861101 37.8097812, 23.2857762 37.8099715)))
Thorussa;MULTIPOLYGON (((23.3173612 37.6775666, 23.3136696 37.6794666, 23.3092225 37.6793413, 23.3147664 37.6808619, 23.3167206 37.6849655, 23.3185472 37.6836781, 23.3173612 37.6775666)))
Kourmouloudes;MULTIPOLYGON (((23.3193627 37.8000988, 23.3187086 37.8005944, 23.3212712 37.8029744, 23.3211133 37.8014205, 23.3193627 37.8000988)))
Aponissos;MULTIPOLYGON (((23.3228714 37.6837864, 23.3212271 37.6845242, 23.3209451 37.6856352, 23.3216599 37.6856055, 23.3228714 37.6837864)))
Anagnostis;MULTIPOLYGON (((23.3243555 37.8063016, 23.323819 37.805989, 23.3238794 37.8063631, 23.3241583 37.8065178, 23.3240779 37.806877, 23.3242965 37.8070899, 23.3253237 37.8066746, 23.3246371 37.8065209, 23.3243555 37.8063016)))
Nisis Ipsili;MULTIPOLYGON (((23.337696 37.7981419, 23.3265334 37.7988804, 23.3239208 37.800875, 23.3225794 37.8008292, 23.3276756 37.8044497, 23.3352492 37.801626, 23.3368003 37.8019933, 23.3358142 37.80089, 23.337696 37.7981419)))
Agistri;MULTIPOLYGON (((23.3404791 37.6728988, 23.3236125 37.6765774, 23.327083 37.6946613, 23.3471436 37.7144621, 23.3670296 37.7111687, 23.373971 37.7013708, 23.3733343 37.6936178, 23.3507582 37.6865607, 23.3404791 37.6728988)))
Nisis Stakhtorroyi;MULTIPOLYGON (((23.3608955 37.8141731, 23.3587006 37.8147686, 23.3563537 37.8163262, 23.360282 37.8169454, 23.3626212 37.8157135, 23.3608955 37.8141731)))
Nisis Pachaki;MULTIPOLYGON (((23.3614704 37.9692519, 23.3614252 37.9710388, 23.363593 37.9695345, 23.3632911 37.9688109, 23.3614704 37.9692519)))
Pachi;MULTIPOLYGON (((23.3629071 37.9656804, 23.366585 37.9658361, 23.3688615 37.9642937, 23.3681791 37.9637557, 23.366591 37.9645317, 23.3658 37.9636367, 23.3629071 37.9656804)))
Nisis Metopi;MULTIPOLYGON (((23.3772365 37.7192176, 23.3781256 37.721472, 23.3773375 37.7221171, 23.3812297 37.7259866, 23.384905 37.7263341, 23.3895101 37.7253264, 23.3772365 37.7192176)))
Nisis Islet;MULTIPOLYGON (((23.3837032 37.8100009, 23.3811167 37.8099014, 23.3803858 37.8134483, 23.3859411 37.8119967, 23.3851256 37.8102385, 23.3837032 37.8100009)))
Kanakia;MULTIPOLYGON (((23.3941818 37.9040603, 23.3970284 37.9050121, 23.4025888 37.9033214, 23.3997795 37.9018142, 23.396635 37.9030154, 23.3947339 37.9025389, 23.3935574 37.9035449, 23.3941818 37.9040603)))
Revithousa;MULTIPOLYGON (((23.3970014 37.9622853, 23.402236 37.9624435, 23.4065718 37.9599022, 23.4027797 37.9591581, 23.3972059 37.9608669, 23.3970014 37.9622853)))
Salamina;MULTIPOLYGON (((23.4052092 37.9299097, 23.469798 37.9244588, 23.499425 37.9639542, 23.4235631 37.9513839, 23.4514041 37.9716711, 23.4169154 37.9811309, 23.4855024 38.0033179, 23.5792569 37.9470296, 23.4508764 37.873195, 23.4052092 37.9299097)))
Makronisos;MULTIPOLYGON (((23.4103812 37.967855, 23.4158098 37.9668218, 23.4235386 37.9672141, 23.426431 37.9657131, 23.4222646 37.9650517, 23.4144491 37.965684, 23.4103812 37.967855)))
Aegina Moni;MULTIPOLYGON (((23.4230677 37.68617, 23.4333252 37.694357, 23.4323782 37.6972039, 23.4434678 37.6934371, 23.4288189 37.6844014, 23.4230677 37.68617)))
Aegina;MULTIPOLYGON (((23.429254 37.7433915, 23.4259919 37.7675995, 23.5648837 37.7671151, 23.5548535 37.7452728, 23.5356685 37.7425998, 23.5249255 37.6926671, 23.4816286 37.6737588, 23.449448 37.6878004, 23.4683031 37.7008814, 23.429254 37.7433915)))
Daskalio;MULTIPOLYGON (((23.4300353 37.5166044, 23.4295585 37.5168214, 23.4300141 37.5170024, 23.4301658 37.5166355, 23.4307869 37.5163427, 23.4300353 37.5166044)))
Kordeliaris;MULTIPOLYGON (((23.4447276 37.8178127, 23.4450441 37.817782, 23.4449261 37.8179705, 23.4452695 37.8180224, 23.4451756 37.8176771, 23.4447276 37.8178127)))
Makronisos;MULTIPOLYGON (((23.4499771 37.8187979, 23.4506289 37.8191857, 23.4513611 37.8190554, 23.4500871 37.818084, 23.4493669 37.8179356, 23.4498121 37.8184377, 23.4495292 37.8187153, 23.4499771 37.8187979)))
Lagousa;MULTIPOLYGON (((23.4552231 37.8165669, 23.4537738 37.8167066, 23.4544685 37.8182418, 23.4570796 37.8177894, 23.4564949 37.8166547, 23.4552231 37.8165669)))
Poros;MULTIPOLYGON (((23.4581491 37.5061611, 23.4247782 37.5270905, 23.4755878 37.5340184, 23.4723507 37.5527352, 23.4819932 37.5600079, 23.4831101 37.5312021, 23.5242922 37.5233019, 23.4978246 37.5019883, 23.4581491 37.5061611)))
Gaidaros;MULTIPOLYGON (((23.4626953 37.8138297, 23.4628589 37.8137683, 23.462537 37.8133359, 23.4621079 37.8134758, 23.4621106 37.8137832, 23.4624002 37.8139716, 23.4627865 37.8140606, 23.4626953 37.8138297)))
Nisis Lagousa;MULTIPOLYGON (((23.4656702 37.8165137, 23.4667357 37.8152409, 23.4709642 37.8151668, 23.4749527 37.8137555, 23.4728699 37.812606, 23.4659928 37.8138806, 23.4639503 37.8151254, 23.4656702 37.8165137)))
Nisis Bisti;MULTIPOLYGON (((23.4866746 37.5525434, 23.4864452 37.5524046, 23.4865023 37.5518818, 23.4856853 37.551704, 23.4843878 37.5518162, 23.4837463 37.5523274, 23.4841909 37.552797, 23.4859874 37.5537223, 23.4866746 37.5525434)))
Nisis Atalanti;MULTIPOLYGON (((23.5716686 37.9346175, 23.5726557 37.9358022, 23.5733531 37.9350829, 23.5724089 37.9346937, 23.5716686 37.9346175)))
Psittalia;MULTIPOLYGON (((23.5806238 37.9366858, 23.5833055 37.9408758, 23.5903316 37.9435176, 23.5891691 37.9439619, 23.5958713 37.9437638, 23.5958135 37.9422567, 23.5892271 37.938337, 23.5806238 37.9366858)))
Ydrousa;MULTIPOLYGON (((23.7440149 37.8343154, 23.7434819 37.8358429, 23.7457784 37.8367858, 23.7486869 37.8358158, 23.7440149 37.8343154)))
Kavouronisi;MULTIPOLYGON (((23.7531549 37.8136342, 23.7525902 37.8136363, 23.7523556 37.813791, 23.7528759 37.8141597, 23.7529323 37.8144543, 23.753407 37.8145221, 23.7536404 37.8141301, 23.7534821 37.8139054, 23.7535948 37.8137783, 23.7531549 37.8136342)))
Phleva Island;MULTIPOLYGON (((23.7659544 37.7674259, 23.7684299 37.7660089, 23.7571932 37.763224, 23.7520206 37.7702356, 23.7594387 37.7696128, 23.7551926 37.7726982, 23.7567547 37.775679, 23.767135 37.7773556, 23.7659544 37.7674259)))
Phlevopoula;MULTIPOLYGON (((23.7678404 37.7785741, 23.7664396 37.7789434, 23.7670634 37.7804036, 23.767882 37.7799163, 23.7678404 37.7785741)))
Kasidis;MULTIPOLYGON (((23.7690617 37.7937917, 23.7687471 37.793918, 23.7684245 37.7943193, 23.7685858 37.7943712, 23.7690757 37.7940407, 23.7690617 37.7937917)))
Arsida;MULTIPOLYGON (((23.8940984 37.7083539, 23.8938236 37.7104309, 23.8980798 37.7137396, 23.9053701 37.7146185, 23.90743 37.7126155, 23.9018171 37.706319, 23.8940984 37.7083539)))
Patroklos;MULTIPOLYGON (((23.9580264 37.6565078, 23.9593142 37.6514039, 23.9652681 37.6482517, 23.9634907 37.6447195, 23.9433291 37.6439574, 23.9361837 37.6496151, 23.9375584 37.6535755, 23.9421198 37.6554472, 23.9408473 37.6569299, 23.9580264 37.6565078)))
