name;polygon
Gem Brilon;POLYGON ((8.603575110127432 51.48462286090077, 8.75689588525579 51.454787201470566, 8.700839849873116 51.37742667308701, 8.620895724773003 51.33648919142246, 8.592261488879537 51.3033803114918, 8.587917680093673 51.30294715549885, 8.585450705712242 51.29790854528174, 8.56891270623171 51.288534005504516, 8.466953858635096 51.43644212951014, 8.603575110127432 51.48462286090077))
Gem Kaarst;POLYGON ((6.649884447404938 51.26084732590699, 6.6758670806859195 51.23354869418534, 6.6394106060121345 51.23068819039196, 6.645077946836391 51.20979900767513, 6.628853616270345 51.19074757186621, 6.639452170344998 51.18529858364954, 6.5795044051153875 51.18947812501475, 6.559312497101598 51.21908029970433, 6.567776100318888 51.2410627867745, 6.649884447404938 51.26084732590699))
Gem Castrop-Rauxel;POLYGON ((7.297583387922794 51.62634706078705, 7.3717528413919995 51.590863074144366, 7.338506310879208 51.57677816807449, 7.362574695474585 51.52714952728179, 7.304156561890765 51.52543280647505, 7.2824938144446065 51.556007550433264, 7.2430934857882505 51.569877842355936, 7.296184104034717 51.595119412718184, 7.279921497433033 51.60610024594491, 7.297583387922794 51.62634706078705))
Gem Stemwede;POLYGON ((8.50554916617012 52.51292335307891, 8.566843415105826 52.49151306468285, 8.518840816393332 52.43212152763874, 8.555404767342088 52.39687420472379, 8.52277491707017 52.35559446722963, 8.312104414909061 52.406827838242634, 8.322093053889434 52.426100348674304, 8.29710670622806 52.456474842849055, 8.430223164535883 52.44775400675855, 8.50554916617012 52.51292335307891))
Gem Waldfeucht;POLYGON ((6.0553061610055 51.102750374786616, 6.060944236195686 51.09847244539154, 6.051985612046126 51.0841773986714, 6.039273810142888 51.07898419024545, 6.054934866685529 51.058589224064654, 6.040436336362752 51.03165638953999, 5.968440279847931 51.047942145456076, 5.969975158968885 51.0607031702652, 5.997783966804717 51.08425223873998, 6.0553061610055 51.102750374786616))
Gem Weeze;POLYGON ((6.194829664748767 51.67820197963822, 6.255910424088252 51.653444882468015, 6.23989924320785 51.63931996376316, 6.256412200238259 51.62652162627566, 6.2432254164569 51.60232361413029, 6.201394230527583 51.59211356794372, 6.188933425364877 51.56913385929763, 6.170999556228109 51.560941848644234, 6.091400516349404 51.60586921013678, 6.194829664748767 51.67820197963822))
Gem Kleve;POLYGON ((6.063522663010448 51.86533539871633, 6.238749746249179 51.82784614560581, 6.244729494737912 51.79644017661256, 6.21777252585051 51.8111302663808, 6.097107015525078 51.731931989170235, 6.0462017189234105 51.744783680197564, 6.08973286346037 51.792502439872095, 6.088302734963877 51.81627883155526, 6.038719290695538 51.838206266004796, 6.063522663010448 51.86533539871633))
Gem Ahaus;POLYGON ((6.950570215774449 52.180315507355175, 7.067216949980423 52.080014755067204, 7.039349929425881 52.02122103800762, 6.952068537549936 52.02545112475122, 6.874950145560885 52.08131932676111, 6.900087591919935 52.10449536030903, 6.867090883083281 52.12807172445446, 6.8804600425047875 52.156008150608635, 6.950570215774449 52.180315507355175))
Gem Drensteinfurt;POLYGON ((7.651965028493536 51.8776262078243, 7.694937770532963 51.87149419792426, 7.722068587765031 51.82964636007986, 7.790294563757121 51.82333091042916, 7.813046346703151 51.73757672541887, 7.769479664304484 51.72379315317391, 7.716482914509033 51.74713724723192, 7.672047499683422 51.81841094096936, 7.612052719057147 51.837478463210815, 7.651965028493536 51.8776262078243))
Gem Werther (Westf.);POLYGON ((8.410666098175824 52.11487671664707, 8.471891301274928 52.10056460571932, 8.446497802578035 52.06739368417922, 8.453399088912532 52.0501117146201, 8.420928599464874 52.043706894320344, 8.38577263844074 52.07885170517819, 8.3513336031667 52.09175855527397, 8.366559836037576 52.100689286509436, 8.362294159711931 52.11032054793353, 8.410666098175824 52.11487671664707))
