name;polygon
Reinickendorf;POLYGON ((13.3207443277627 52.6265990635977, 13.282769142163 52.6607386769493, 13.2642347490586 52.6268629491272, 13.2016998909511 52.6054916863057, 13.2542439837582 52.5501293084144, 13.3892816584999 52.5682425181434, 13.3475571235305 52.5900831928612, 13.3762117658618 52.6077384506989, 13.3671105111427 52.6254003844672, 13.3207443277627 52.6265990635977))
Charlottenburg-Wilmersdorf;POLYGON ((13.3211096412811 52.5244629905138, 13.3179357726132 52.5482376729432, 13.2703373168544 52.5493448988979, 13.2808390135232 52.5300667896778, 13.2220198730859 52.5261736785795, 13.1898404613983 52.4975454662048, 13.1881700309404 52.4718368872201, 13.3199829327851 52.4669804608006, 13.3414210416828 52.5048676572742, 13.3211096412811 52.5244629905138))
Treptow-Köpenick;POLYGON ((13.5792539459506 52.3908302512148, 13.6426785251147 52.3775090456645, 13.6488486008081 52.3383396188649, 13.7390346752111 52.4073356293085, 13.7228079060811 52.4371437476223, 13.7611591450353 52.4377085088038, 13.6483056751197 52.4787308805305, 13.4398928086977 52.490602529498, 13.5160032026475 52.4017877113449, 13.5792539459506 52.3908302512148))
Pankow;POLYGON ((13.4519133203368 52.5277362827379, 13.494429764964 52.5507846540204, 13.4800098151487 52.5822499194223, 13.5224398096904 52.6407614290797, 13.4794878078204 52.6755076597235, 13.4327225148225 52.6373778317377, 13.3945018409814 52.6475324694097, 13.3475571235305 52.5900831928612, 13.4055857378165 52.5296649795965, 13.4519133203368 52.5277362827379), (13.4336238583725 52.6421319742966, 13.4339946327038 52.6421631742627, 13.4340451626206 52.64216742954, 13.4335850391598 52.641891405097, 13.4336238583725 52.6421319742966))
Neukölln;POLYGON ((13.4583203517926 52.4856882503679, 13.4077198803093 52.4887516098355, 13.4265696666961 52.4566998734458, 13.4025048421259 52.412710502756, 13.5160032026475 52.4017877113449, 13.5205067640283 52.4265591315338, 13.4626656052845 52.4512027989605, 13.4784791378976 52.4649866759016, 13.4583203517926 52.4856882503679))
Lichtenberg;POLYGON ((13.5231622476577 52.4742418995831, 13.5525971570257 52.4736522910384, 13.5185529549604 52.5139115467985, 13.5253556504457 52.5553183992432, 13.5677047694705 52.5745090870871, 13.5051761044688 52.5964628560488, 13.4798225177013 52.5815872146935, 13.494429764964 52.5507846540204, 13.456196495429 52.5282647937553, 13.5231622476577 52.4742418995831))
Marzahn-Hellersdorf;POLYGON ((13.6131722222882 52.4721329895788, 13.656911012774 52.5298370059255, 13.5863819271501 52.5497848971148, 13.5749716462492 52.5738343266893, 13.5253556504457 52.5553183992432, 13.5185529549604 52.5139115467985, 13.5373232548077 52.5121051790072, 13.5520483314482 52.4737479001873, 13.6131722222882 52.4721329895788))
Spandau;POLYGON ((13.2311913753745 52.5612351044047, 13.2173971551418 52.587477111479, 13.1289643410878 52.5873030742639, 13.1535465831046 52.5732558188573, 13.1173823115231 52.5170606585151, 13.1688240938282 52.5092268210547, 13.1092963434567 52.4506354964395, 13.2812424840063 52.5305734600443, 13.2311913753745 52.5612351044047))
Steglitz-Zehlendorf;POLYGON ((13.3195245313948 52.4669887927437, 13.1881700309404 52.4718368872201, 13.088347614731 52.4196312372877, 13.1313049917107 52.3872254333212, 13.2250603810618 52.4210781143127, 13.2497806406158 52.4049819591324, 13.2967529750317 52.4162525309174, 13.3120644058408 52.3991053771949, 13.371595407385 52.4291164865124, 13.3195245313948 52.4669887927437))
Mitte;POLYGON ((13.3772116513496 52.560906035892, 13.3371018816512 52.5644563677695, 13.3015304615434 52.5488063524014, 13.327326130646 52.5414305256386, 13.3114128983989 52.5356142874569, 13.3354041356246 52.5058798064108, 13.4272003042044 52.5056660610752, 13.3949011903625 52.5629518573481, 13.3772116513496 52.560906035892))
Friedrichshain-Kreuzberg;POLYGON ((13.455290143911 52.5212722726739, 13.4236421078323 52.5279149667068, 13.4272003042044 52.5056660610752, 13.37764915193 52.5079674973429, 13.3682153052368 52.4933309210866, 13.4907090819503 52.4874436885738, 13.4685726940608 52.499651704717, 13.4741966246427 52.5191165121337, 13.455290143911 52.5212722726739))
Tempelhof-Schöneberg;POLYGON ((13.3875853143738 52.3867742890187, 13.4274566942446 52.3857816172301, 13.3994971714553 52.4180193054617, 13.4265696666961 52.4566998734458, 13.4063952489885 52.4827704636293, 13.3415005362391 52.5049411774647, 13.3199829327851 52.4669804608006, 13.371595407385 52.4291164865124, 13.3430577436045 52.4076864106928, 13.3875853143738 52.3867742890187))
